track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27223993,2.6773828006537893e-05,3.4297478300600487e-06,6.508110689998079e-06,1.7550734733999487e-07,1.8514173356475246e-07,0.9990068289810011,2.287130493549454e-06,0.0009128897544346561,4.0921798462983194e-05
27224111,0.0017892347927397703,9.468796231628417e-06,4.94779221947343e-05,1.5967294825140333e-05,9.253377892292742e-06,0.7436843983806998,0.0004085100470193662,0.13527173005290355,0.1187619593354939
27224390,0.0010710319559955885,4.907757290982607e-06,1.3114757278699296e-05,1.3447279772262202e-06,1.582206621066402e-06,0.9048094490166878,0.00012541647752717654,0.09389778545163015,7.536764899120413e-05
27225248,6.228960550411554e-06,1.3899817395890296e-06,2.339292749185961e-07,1.1787585880314968e-07,1.876938449459247e-07,0.9994589832094561,1.6312832321425837e-06,0.0004528522940619381,7.837477198119267e-05
27226051,7.429435394921387e-06,3.84281665437475e-05,0.00011279125654349323,1.4375754048407729e-06,0.005661803104465091,0.9871178469033559,1.3318715316396016e-05,0.0003404805738151634,0.006706464269160226
27226820,0.015955537550076244,0.0013803713131976358,2.153897177162012e-06,3.9089263805759217e-07,7.94199765655683e-07,0.975766871755788,9.493892743590562e-06,0.00672741319838825,0.0001569733002254405
27227362,0.00019862041567526915,9.458767458285744e-05,2.1344084505871194e-06,4.108972028152778e-05,0.7046363421155266,0.1618841566596141,7.200168665391911e-05,0.00028616369068319453,0.13278490362853193
27227417,0.0009191392873472741,0.00035830235320770415,3.785831250984247e-05,3.855451499420113e-05,0.13400646595659274,0.6960724024679414,0.0005064256976389811,0.00467756151240934,0.1633832898973585
27227545,0.0001272790933704566,0.00015242486726597932,1.2760584382510163e-06,1.1626256783637461e-05,0.9381435096191479,0.002632982246224038,3.0288417364747152e-05,0.0029373826937786804,0.05596323074762629
27227747,0.0011020948553109935,4.700868941780417e-05,7.398134734973643e-06,0.00010376433347926931,0.14058761344894807,0.665789223995506,0.0006067807315333117,0.007240980126533113,0.18451513568453654
27227927,0.0003775119305651136,0.0003492413500379819,1.231564039612623e-05,1.588921760463401e-05,0.3840952295634815,0.5452714816003876,0.00042627908490211594,0.036566139819729004,0.03288591179289585
27228008,0.0004472081701547588,7.536121231142982e-06,1.0210778087796134e-05,8.288206428654256e-06,0.7713527620839792,0.2060749383082862,9.998451557402123e-05,0.018235028542461805,0.003764043273796569
27228350,0.0032309297947822717,2.686284813821748e-06,7.300154700160588e-07,6.230903251557011e-07,7.030946747903539e-06,0.9918477930348993,4.282333552597349e-06,0.002425764112399466,0.0024801603870094483
27228394,0.000674880602144467,0.0004985793266842605,7.436033284371284e-06,4.172515917437625e-05,0.04062197343077571,0.2251845969261661,0.00022604096978236224,0.052997148462166174,0.6797476190898222
27228486,0.03882197496237722,4.913668458098256e-06,4.2622380687125396e-07,4.6054344642246406e-07,1.3873118860192261e-06,0.9533348538232799,4.0582932238759255e-06,0.007161391049676738,0.0006705341238449868
27229246,4.8471708284558503e-05,5.3889389912934265e-06,5.001794566890344e-06,5.029530248404096e-07,2.007987329418239e-06,0.997241972001666,5.914672138793407e-06,0.002540402827122665,0.00015033711687562125
27229258,0.00025387091450901464,1.0100138919530213e-06,1.126066112734024e-06,2.875753906482979e-07,1.9168594023094763e-06,0.9945160945179659,6.221661945195765e-06,0.00506763560734336,0.00015183678343903609
27229306,0.0007178826586626203,1.3837551006969336e-06,5.159680291559201e-06,2.9168176008142555e-07,1.325618394878788e-05,0.9987522599973214,8.908749094475332e-06,0.0004458403403376344,5.501695348276159e-05
27229512,2.9604046317614037e-05,2.805992489324773e-06,1.895054746542767e-05,4.685495944875407e-07,0.00010336407063187723,0.9939068650035969,3.3410872868466987e-06,0.0058574578270058535,7.714287561181994e-05
27230055,8.029025207840827e-06,6.779451208715887e-07,6.08263674468807e-06,6.725472020556009e-07,2.7884106274929757e-05,0.9944964817945781,8.649269332279874e-06,0.005041694463584859,0.0004098282119542595
27230350,0.0034714032022839444,1.861243567982609e-05,0.00012414637596921494,1.1645077278856469e-06,8.48216151579179e-06,0.9878207869606633,1.3607928921625685e-05,0.008338255089733453,0.00020354133750503082
27231945,2.6966154932555496e-05,2.9109368063073067e-05,5.244656497799573e-07,1.0769058249700344e-05,0.67763896354276,0.0003603080853161073,5.492871047641965e-05,0.00013506511449685977,0.32174336550005544
27233361,0.008010734234168076,1.0867807440135433e-05,3.995955626550943e-06,5.758405505672092e-07,6.593191607782493e-06,0.9885413299775664,4.328448472256035e-05,0.0029990539760667498,0.0003835645322513701
27234012,9.286987704417816e-06,0.00023973279929108236,1.626097571569212e-05,1.1087092954972964e-05,0.5521011587233452,0.41713892990541357,0.001066727498515209,0.004400531212742236,0.02501628480431752
27234810,0.0002701117256512343,0.00033743531002793835,0.00022069291181296482,0.0002623758429440333,0.008568105628181315,0.4158152744123914,0.00011562613477137942,0.004003319096328034,0.5704070589378917
27235927,0.009222422303842615,5.623751943748068e-06,2.8372737801212076e-06,1.2653078326498128e-06,3.597530453401077e-06,0.983613522019937,5.954732706822648e-05,0.006456225215114336,0.0006349592700279258
27235992,0.01391673547224051,5.615652267202337e-06,7.766664038369882e-06,2.228614581789121e-06,6.28546659102432e-05,0.9739196269415679,0.000160997891167517,0.005504642801770933,0.006419531296455655
27236473,0.0002703531965358958,2.083543888085977e-06,0.0001187812556641815,2.0478644582873462e-07,6.292290449521827e-07,0.9983032046491879,2.492048050341831e-06,0.0008529728320089913,0.00044927845917387677
27236611,2.067626987799967e-05,0.6917471712226726,0.09887390333974537,2.4463428785124617e-05,0.166900136875451,0.03787709118306706,0.000679201118130555,0.0027800150722795294,0.0010973414899906923
27237922,0.00023105398332746947,3.403114769271873e-06,3.003026749229607e-06,5.847166458905741e-07,1.629343328407686e-05,0.9945351886647632,6.110083482874404e-06,0.0046563850003353505,0.0005479779766426622
27238108,0.05538452706735025,0.00012970314816357513,0.00043438495477882806,1.9245739162859515e-06,9.931623535232985e-06,0.9410740812744205,1.636351442337367e-05,0.0023854026445964465,0.0005636811988156135
27238172,0.0015427387419664966,4.5775405206061286e-05,1.1713352057313958e-05,9.032490455117895e-07,3.0032471657160217e-05,0.9801782012350195,1.656125783800845e-05,0.01788431994356524,0.0002897543436446029
27239286,0.25692013053159285,8.804529137840882e-05,8.690859506505627e-06,2.4056422752200562e-06,0.00026974426240915,0.6344332557748074,0.00011765907126121245,0.09487412056521409,0.013285948001555276
27241704,2.4952981469922527e-05,1.7543338122340386e-05,0.011588676167893658,1.410000591688203e-06,0.0021024286934542462,0.9668820171021288,5.165676943153306e-05,0.018107828506260838,0.0012234864406468443
27242056,1.63305675107582e-05,0.00012982478308572637,0.22961557864372115,1.5617321646708464e-05,0.018695596306820987,0.11660937579648845,0.6325543805134383,0.0017265798066024754,0.0006367162606855327
27242549,0.12114401769578913,2.968693276818994e-06,6.96459667706943e-05,5.854899118899436e-07,9.643117356575965e-07,0.8759089606914399,2.7427961830089024e-05,0.002608227605848084,0.00023720158339763463
27244942,4.250038718800558e-05,9.95203513419196e-07,4.9805264248403636e-06,9.738996100521e-07,2.9847240887695046e-06,0.9845599632286021,2.2571708195472475e-05,0.007288232010036777,0.008076798312340682
27245142,6.782023708361278e-06,3.0263574524217828e-06,9.579111143379925e-06,1.14691602914559e-05,5.279314463590599e-05,0.9907114453317373,0.00025114948390020234,0.0014741553506217842,0.007479600036509122
27245414,9.058897158079025e-06,2.6233207876716896e-05,3.6311186138805716e-06,0.000223154215089411,0.24819815948802254,0.45029442361544414,0.21360004078703249,0.0037009887403393776,0.08394430993042341
27245486,0.0330988356825692,2.8909729704760744e-06,2.3934393617050577e-06,1.6945831507955519e-06,1.7629812823040168e-05,0.9617107597674386,7.977638595034647e-06,0.00350486193458104,0.0016529561685101988
27245645,0.04881200205048022,8.434537129680763e-06,2.9421923714679675e-05,1.1720957904174578e-06,9.21686525699045e-05,0.9016168929889735,0.03986506203154343,0.006520047679711082,0.0030547980400870665
27246508,0.04730212508165845,1.5024100650080752e-05,0.0691999616729875,4.59926077247125e-07,1.2108571489932267e-06,0.8830835990589552,1.3546774053250211e-05,0.0002780389757504499,0.00010603355271868403
27247366,0.28180900477968807,5.792300645084911e-06,1.8296797855322455e-05,9.386423331384367e-07,2.1065370480869808e-06,0.5598473942450751,1.1557709122653622e-05,0.15822062763498473,8.428135324788617e-05
27248085,0.00020682000676346758,8.151758782803115e-06,0.0004799182838985812,2.2666926809474664e-07,8.249295101533593e-07,0.9991411585462797,1.4053268186069878e-06,0.00014416276288692844,1.733171579148289e-05
27248316,0.00010569424247873248,0.3521059538050869,0.13031443073728263,8.225978506053328e-05,9.179802416995166e-05,0.2537226132423417,0.00014100041706408402,0.26313710267557316,0.00029914707094224013
27248920,1.3183300106664545e-05,1.9029351204385064e-06,0.003375069913836784,0.000558956490910192,1.3753473214422131e-05,0.8873546603579274,0.00025910918505982834,0.10634380588270369,0.0020795584611204283
27249654,0.12206509859431847,3.128872510689646e-05,3.628264515258295e-06,3.727639135797735e-06,1.4064187293611296e-05,0.8181721197511772,0.0027223764988592745,0.050556148987429606,0.0064315473521640385
27250103,1.7346501931821352e-05,1.9774411440827355e-05,0.0001253455175683216,1.9000518922778518e-05,0.0004909784759317361,0.8520442128366689,0.006420202954095321,0.13962882765066786,0.001234311132772401
27250484,2.311953698644472e-05,0.0006813141827863113,6.716911059110326e-06,0.0008706923142279048,0.06841362121152707,0.2794087688287346,0.10251202393151204,0.5460857039852757,0.0019980390978908097
27254075,0.003270893286907539,2.1046029201353664e-05,0.019135083431782572,7.173574953443053e-07,0.0001928922204680427,0.9628873041647183,2.152649704951585e-05,0.014018144607121358,0.0004523924052559641
27256605,0.1509179530292551,2.0158880407493564e-06,1.2533610516995397e-06,4.1933498640664836e-07,2.525319128732805e-06,0.8474792119455234,1.4357259155594633e-06,7.27082894321715e-05,0.0015224771066661424
27260821,0.03648036199748077,0.0001869032040938513,0.00027957853312671904,8.139938878558433e-07,1.592182733896527e-06,0.9614383987180306,2.7491257501314655e-05,0.0014004599067851,0.00018440020635991167
27263673,0.40151158700019085,0.00015585771042358083,0.0006501245164961475,3.2232919154303733e-06,7.756583563475535e-06,0.12540046887895234,0.0004793621449577002,0.47138846738708795,0.0004031524864124074
27264838,0.5201824698653567,0.0004187461731802181,4.4302526812776595e-06,1.5039003959502358e-06,7.707984719333375e-06,0.4656697030432717,8.726996691909279e-05,0.011770183498086529,0.0018579853153891982
27267285,0.00022014732904228454,1.784040537009389e-06,3.0318812535934185e-07,1.203865963251508e-07,2.546053416204861e-07,0.9992913010155611,9.331267045479799e-07,0.0004574189742493005,2.7737333842379704e-05
27269056,4.186817854280981e-05,8.919009948633227e-07,2.1393400605544082e-05,5.082900086444809e-07,2.205595762368906e-06,0.9347313419437899,1.2157470717027037e-05,0.06511187206144417,7.776115813443445e-05
27269065,0.4090985183559622,1.2197724377878904e-06,3.262545093342091e-06,7.733830217682e-07,6.377782534677539e-07,0.5841596132866104,1.3580494318580515e-05,0.006388433737105214,0.00033396064719718474
27270200,0.07986290076990792,3.665314840574845e-05,0.0012564150563737797,2.3737768327192723e-06,2.7276221521817235e-05,0.9158919070818266,7.238769324353575e-05,0.00044752787354605214,0.0024025583783420187
27270846,4.1660209261794346e-05,2.916587920016865e-06,7.852606666667373e-05,1.3973341470127038e-05,1.3290349507164709e-05,0.5187008846174584,0.1042114849932517,0.36711813875201604,0.009819125082447974
27271299,0.004102716589084582,3.885985783428152e-06,3.7022529528552123e-07,1.2835406830314484e-06,1.3531875087455195e-06,0.9792484666227258,8.555058578293187e-06,0.016367858649212787,0.00026551014112795833
27271832,1.9899558178227387e-05,4.527434282945601e-07,1.3757417120935208e-06,9.016108743639557e-07,5.570254938369743e-06,0.9956701067974624,3.1614470137385917e-06,0.004036230041218038,0.00026230180517452205
27272650,0.0007694691562305549,3.374454236152062e-05,5.366951777246545e-07,8.876899842081765e-07,5.450126920887535e-07,0.9920982137404628,3.3772026658788427e-06,0.0029432055603944495,0.004150020400030719
27272926,0.3903033953848052,1.1181389247263345e-05,2.360058228765456e-05,1.2479799692895381e-06,4.924507918889393e-06,0.5723146782799733,3.6846540505367182e-06,0.037297741396638065,3.954582510988839e-05
27272937,1.0619331889383566e-05,1.332680042725618e-06,0.00024105294004339714,1.8947988993740042e-06,0.006267474221416705,0.8929793544118692,0.0002178248001858826,0.0989697239806169,0.0013107228350365636
27273133,0.00010504293895605606,1.3307684431851601e-06,9.816537398832341e-07,2.020843631683299e-06,1.0814920312996484e-06,0.9909108798351,6.844644652512955e-05,0.007888765059965734,0.001021450961606964
27273193,0.0008814191367840561,9.521315186862409e-07,2.9670094360492836e-07,2.3424781140146452e-07,8.044928784789935e-07,0.9960301807509424,2.6685476611287875e-06,0.0023056495420882626,0.000777794449371895
27274096,0.09736617970116554,2.2455578462076975e-06,9.177343432236148e-07,2.518695911395295e-07,6.155116878547496e-07,0.9013827912050457,7.038871387844509e-06,0.0007164869111604633,0.0005234726377720718
27274147,3.275182063480352e-05,1.3169285101518636e-06,2.7027272702813063e-05,0.002496585688177889,2.544014130209891e-05,0.9598295283948357,0.0028197968944724096,0.0100502015548013,0.02471735130456292
27274349,0.0002069134542853943,9.321900406791916e-07,3.722140210710974e-07,4.2530229091345296e-07,6.732814059859819e-07,0.9937451920821335,2.9411720993096837e-06,0.0012118109181735236,0.004830739385549751
27274643,0.027728919199959696,0.00017243695008040694,8.941526028141916e-06,1.8615759196147146e-06,0.0003946916469659559,0.9030702750591868,0.0001042511164214947,0.0009325825379683346,0.06758604038746967
27275251,0.0654764897872013,7.903390802301285e-06,2.1537261552705202e-06,1.0175654047612663e-06,2.1483333505943474e-05,0.6122340862072585,0.0001528586058128307,0.0005061402815743835,0.3215978671022847
27275276,0.030121565170052416,0.0001638324538488463,5.492078559139761e-05,2.3108302732046825e-06,6.516922910080315e-05,0.9373195572968086,0.00013136334468953444,0.0006435127216495084,0.03149776816798559
27276721,0.0016840922583664028,1.419813399024907e-06,2.452482548573497e-07,1.7730735677187353e-07,4.2780721943977304e-07,0.997314122369439,1.4204741064429217e-06,0.0009493608941945825,4.873382766349466e-05
27277131,0.0016956752524585471,7.005390188963129e-07,1.1723486465462203e-06,1.5417787608261066e-06,1.2224003440451978e-06,0.9872663348524722,1.8863976600735985e-05,0.01070153228488463,0.0003129565668136089
27277206,0.0005058411000761398,7.716794981607062e-07,1.625818946087164e-06,3.475437932867394e-07,5.254437210769801e-07,0.9898115840527784,1.6718020445776303e-05,0.00959992656888087,6.265977186027984e-05
27277456,0.00016017243861103425,1.3946594335725721e-06,2.6166678341995926e-06,6.914643370384373e-07,9.789603949661425e-07,0.9097192640233616,4.5262771100106376e-05,0.08969810653146602,0.0003715124834615381
27277630,0.00025109029654492076,1.0138531942403029e-05,4.308666044492216e-05,1.5374533230170683e-05,1.0933839941921505e-05,0.1919671157237449,0.49545951558440715,0.3108400220580214,0.00140272277172225
27278335,4.2935384608081285e-05,2.9962540148789742e-05,2.1991748430051363e-05,0.0001733264818109048,0.06169766476155965,0.6050785684408384,0.001639315381304097,0.3001506914555171,0.03116554380578298
27278352,3.7291205847474265e-05,1.6573401470045422e-05,5.721446479759849e-06,0.0008286979525123355,0.04076558794242814,0.2636926441627032,0.011987503390585843,0.6772700441605815,0.005395936337391755
27278359,3.494208338637241e-05,9.368426616318522e-07,1.1452194308061884e-06,6.242061119859625e-05,1.1514594735333766e-05,0.14876110242439125,0.022536782279630713,0.8271288130342406,0.0014623429103249297
27278399,0.0006083969775961428,4.37079929861554e-05,0.0011656969558272543,5.486717439215905e-06,0.00107384557900183,0.9282600091505386,1.8010705958352718e-05,0.06862551417048157,0.00019933175017079716
27278418,9.93100892149328e-06,5.6016754171948e-07,6.25856238331441e-07,7.920581707030635e-05,5.659384726836602e-05,0.2603454220757837,0.0049468619079642276,0.7343634512194814,0.00019734809973037253
27279366,1.1001760875961595e-05,1.225280540181762e-06,2.381491176436271e-06,1.226222648327875e-05,4.869359741567865e-06,0.16183528876035963,0.06162128667515996,0.7764557139348465,5.5970510816684424e-05
27279382,0.00025195114802788415,3.7307943385804026e-06,4.82504885163995e-05,7.300925317751875e-07,2.3488371849630753e-06,0.46043596697110506,2.0535337043132863e-05,0.5387390027273031,0.0004974836039490844
27279447,1.3873265798262997e-05,7.586541030008146e-06,1.2451100891971209e-06,0.0006121050287035436,0.0006818173177910194,0.2172376959807175,0.014377574048705336,0.7668843289907683,0.00018377371639687355
27279469,2.9931695741908867e-05,0.0005849001751747388,0.0004861427485366732,0.1881797266747318,0.0008921551841659418,0.08536810792051316,0.3656361702329157,0.35829993166132235,0.000522933706897618
27279509,1.492021715216684e-05,8.921064241058755e-06,2.9312748805076633e-05,0.002345497973641901,0.0352437403731399,0.2412491318663134,0.029703127427773167,0.6913056156003783,9.973272855520981e-05
27279610,7.460591474174158e-06,1.3747331147436176e-06,1.5676908764339047e-06,2.131351323948286e-05,9.63066512557417e-06,0.5018173855081028,0.31440945879164517,0.17916020947976055,0.004571599026660991
27281508,0.0031885341201002477,0.0001616547064173111,3.0243520923752422e-05,1.97386977643033e-06,0.00015246750985691032,0.983811774164583,3.029600095235048e-05,0.0005227079309986004,0.01210034817639136
27282434,0.001489692950497739,2.2961865253379258e-06,7.599100066960741e-07,7.44697745203264e-07,1.097288579076159e-06,0.4802621560957996,1.2431651625067768e-05,0.5170917691634214,0.0011390520557998092
27282901,3.31912969215824e-05,0.0008865300592523093,2.547155584368754e-05,0.0016877138532822606,0.23349153043164678,0.039165856369923376,0.01063716940269376,0.7124745364659336,0.0015980005645025767
27282995,2.5423715714476577e-05,1.4124874572347505e-06,2.9848251765413374e-05,0.008063751177963121,0.000757212691783298,0.28437207072474296,0.002034567785621204,0.704614542138785,0.00010117102616720015
27283125,0.021512174107310114,1.2732297319362655e-05,0.0001538295160415268,1.1149518632468086e-06,6.099698478119344e-06,0.9321199780100203,2.642773132212824e-05,0.04443071743097605,0.0017369262566690913
27283358,2.356393757324481e-05,3.0308373865592332e-05,0.0006698204720408582,0.000741963002857083,0.010481739797257007,0.4219700109941161,0.31578377537009855,0.24813091393034187,0.0021679041218498735
27283987,0.00018712885901819366,7.228065718436395e-05,0.13098494713551623,2.0622935549561445e-05,3.418407665096303e-05,0.8265408755765347,3.633060487877402e-05,0.007103208177567757,0.03502042197709965
27284562,0.13753840987503888,2.3078845131819912e-05,2.8169145688728564e-06,4.300309411665815e-07,3.233818168147731e-06,0.8616002577079349,5.364942448092567e-06,0.00037179855213916567,0.0004546093136289746
27285077,0.015629096762950212,2.4622752813789025e-05,4.239117949000332e-06,1.0314854407445023e-06,1.9284724289336727e-06,0.9824938700950288,3.323741630403377e-05,0.0016125386623251207,0.00019943523475947459
27285996,0.00045924338385746255,1.0789448303717225e-06,4.470907086256929e-07,7.009640707971095e-07,1.715032672115582e-06,0.9908685475909614,1.2248138399971312e-05,0.008036263374861723,0.0006197554796375168
27286316,1.2959650845558658e-05,5.521369482313375e-05,6.283794363910263e-05,9.134187256421901e-07,0.0017427921334029056,0.9862785159313064,0.0002548356710959642,0.004593610839889861,0.0069983207162713
27286859,0.046926798816641885,1.4094209780417764e-06,1.1150382740709206e-06,1.6029901365048242e-06,1.2586390016497556e-06,0.8262577249217431,3.117237286649604e-05,0.12638547480428639,0.00039344299607192625
27287341,0.0006213454495537287,1.9120662035449947e-06,4.087530070461576e-06,2.9373171510201103e-07,1.6487054485008813e-06,0.9967816083864831,2.604413159665803e-05,0.0024808893412039783,8.217065772501405e-05
27288515,0.00013927394452092301,3.5848625131674343e-06,1.8711632417840184e-05,5.882680292179921e-07,3.988455793122914e-05,0.9971371888222229,4.5601648932860096e-06,0.0025113314725245207,0.00014487627494692983
27288757,0.027590464003130737,1.2979624000323683e-05,0.00012959938715831674,6.051859379103396e-07,7.711193000935508e-06,0.9715192142903103,3.966221054914249e-05,0.00047832655115100824,0.00022143755476131236
27288952,2.1552627130447134e-05,1.967364211124544e-06,1.92865805411578e-05,3.6413039192549325e-06,0.002983655281155666,0.90242651939509,0.00011800495473668852,0.09421591399811968,0.00020945849509585785
27288975,8.578961352351575e-06,2.584493718571648e-06,0.0005280151834974726,2.1147614719420164e-06,0.0009223195193907802,0.9381850780818108,1.0879590962279514e-05,0.05802636010561692,0.002314069302178876
27288980,4.0852866893789386e-05,1.6057021337619808e-06,0.000254839757241221,6.50337518667288e-06,0.0008149794558686217,0.7227804530413942,0.0013080559918467673,0.27403668280702936,0.0007560270024056608
27290039,0.00035583554862758887,2.067757032605515e-05,4.076508542081171e-07,3.006090715949568e-07,4.0186668352201865e-07,0.9988195046263255,2.5796005674748758e-06,0.0006278415205645674,0.00017245100697947636
27290905,0.03630453911696092,6.962936506153136e-06,7.917922445013447e-07,3.920651955862206e-07,1.5628922338477845e-06,0.9624383196857093,8.55886508151977e-06,0.0009058561253512604,0.00033301652071705845
27290998,2.3325968047496877e-05,1.3101467690219411e-05,8.013177325904726e-06,1.7664573437996556e-05,0.0020183236960338385,0.9664829893310858,0.00046220038021119544,0.014313368571856527,0.01666101283431113
27290999,3.37831640139463e-05,4.748832062453854e-05,3.5413398856580964e-06,6.712495617454231e-06,7.631635564758261e-06,0.8936199688730919,0.0001283163994194467,0.0836883981237991,0.022464159647983407
27291005,1.5873685460340678e-05,4.378768011910423e-07,4.6187623897180965e-05,2.1747713656031544e-07,3.694945355671677e-07,0.999275664513745,1.8514534745451531e-06,0.0005143450197470288,0.00014505285520250878
27291012,4.7319250069863375e-06,1.6955926442389366e-05,2.317110438880736e-06,1.000297829615168e-06,0.0002763745591173784,0.9890625322247922,1.6287240650588173e-05,0.00041795084480832567,0.010201849870913497
27291083,1.3894117710020699e-05,1.515930288318279e-07,9.846566849918617e-07,1.4832229618134018e-07,3.29700746129202e-07,0.9989960889120425,1.1326783528109527e-06,0.0009519711786095009,3.529884052898985e-05
27291147,3.731963240469384e-06,4.392316432467942e-06,1.9557347004316312e-05,2.9236384308556867e-07,2.1577068759295574e-06,0.9989899450670563,6.181926740731707e-06,0.000584174047502246,0.00038956726130426854
27291193,1.4121854894765194e-05,1.8312097610243849e-06,6.176769700743386e-06,9.03998703318076e-07,1.6739546324615603e-05,0.9913732973863325,0.0005548304084133818,0.004149012253379188,0.0038830865724904817
27291241,1.8144758696782595e-05,1.7819017671741132e-05,3.8092920162745655e-05,2.7860463609160096e-05,3.210991153433376e-05,0.9367723899825503,0.012883598931120751,0.02907835904064331,0.021131624974010874
27294499,0.00021530439642613824,1.6934128014147183e-06,1.775005388150495e-06,6.704663476596607e-07,1.8818253306008237e-06,0.914469237135021,8.633097439551601e-05,0.0850338267876404,0.00018927999664909617
27297944,0.019516312363040574,3.7511687926486697e-06,4.430871578556407e-06,2.7117673536905725e-06,4.562834596187398e-06,0.9430403923691169,1.3509060582285625e-05,0.03473613839130248,0.0026781911736366683
27298029,0.0007589484892088488,8.703200896030554e-06,1.4165450630584116e-06,1.3899065442224836e-06,8.876166212703259e-07,0.8473005999045219,5.265698062216943e-06,0.15113945722574004,0.0007833314133425336
27298207,0.9463674836864506,5.720037741064283e-07,1.9988752879974366e-06,4.4960110849445855e-07,3.761298973536328e-07,0.0094365780019453,1.2452091543764748e-05,0.04408705192024974,9.303768974269129e-05
27298831,0.01100487191116755,3.755007057919672e-06,9.907686929031582e-07,7.130577863149153e-07,9.5771777773462e-07,0.9575674633541155,2.756639131179185e-05,0.015576186203380549,0.015817495588709752
27301086,6.588686235016022e-05,7.881956275329857e-06,3.61315255172457e-05,1.0343389782929135e-05,0.0003229233890201902,0.7752284280314752,0.1407279896166238,0.07122123392964153,0.01237918129931349
27301588,3.092500587172282e-05,3.4496569052000253e-05,0.04821717516496954,0.02530110666787508,0.033125558387852354,0.358837126647478,0.42839311568808114,0.08789259137379818,0.01816790449502207
27303130,0.0005464272142688498,0.0003619503402933123,0.00016353129729674003,3.682377673741139e-05,1.0449628356245755e-05,0.2534531671040824,0.0005557540435288266,0.7304778280508657,0.014394068544570543
27303243,0.011861107944196887,0.0006507059913319057,0.00010290440893593693,8.025133440213127e-06,4.44441597455694e-06,0.6350133999656464,0.0002174302086170961,0.34718051924534665,0.004961462686510441
27304639,0.011648380652207777,3.7368559677354103e-06,2.9171346866917555e-06,5.264634147059371e-07,1.2058360797478122e-06,0.9739677632816562,7.286800744735616e-06,0.014229265234142804,0.00013891774109974872
27310870,0.07247247296716107,1.3382129797543823e-06,6.006047364346022e-07,2.054316999705804e-06,1.113127287310591e-06,0.028984642474353763,3.3103840427697885e-05,0.8984549518519328,4.972260412145609e-05
27311386,0.00012303970072972357,4.983982263662359e-05,0.0007348231622810091,4.395245480232262e-07,3.33241158579956e-06,0.9969338181539955,0.00027806223244912585,0.001045955158528635,0.0008306898332456015
27311627,0.002421767421722625,3.0650838148583362e-06,1.0327740030139769e-05,5.136716042649188e-07,1.1802960525159676e-06,0.9963504294361304,8.843744861013485e-06,0.0009662199050897189,0.00023765270069458214
27312527,5.469048298455487e-05,2.246970947727214e-07,4.425313896701772e-07,1.2550468955804703e-07,6.02239078810817e-07,0.9998553265824126,9.735276747331764e-07,6.971437640969371e-05,1.7900058265399248e-05
27314199,1.3177132777066002e-05,2.2009022524747186e-05,7.611478618956445e-07,5.376660310689185e-07,2.0593142746113145e-06,0.9944740146205987,7.228629566869888e-05,0.00431162285316501,0.0011035319470981287
27315036,2.0096953396477815e-05,2.074724406945901e-06,7.543653192201489e-05,6.55004557632857e-05,0.00013915686186760726,0.9640329383794795,7.897028646681274e-05,0.031641969593789884,0.0039438562129075014
27316574,0.02661979433018476,9.635232871706661e-06,1.626818260617418e-06,9.304171499028582e-06,0.00029870673999095624,0.8357954305747276,1.132644486534101e-05,0.12379764963562834,0.013456526051971632
27317646,0.0001574973124043025,3.364946260115145e-06,9.470554125874984e-06,4.780662091922999e-07,1.489248851090093e-06,0.9954830179280719,9.963326076917952e-06,0.001823024329645536,0.0025116942883550582
27319072,0.5269476590119945,1.3436254711861803e-05,1.0429513774472587e-06,2.758525396542617e-06,5.641983354003552e-05,0.4486007074806908,7.102716889548103e-06,0.006524307412408751,0.017846565812990527
27319892,0.22768401738188918,0.00019428678682359226,1.0310596812663825e-06,1.1609616808606548e-06,1.8568972041891635e-05,0.755967954637949,2.0638542248883336e-05,0.007838916071080131,0.008273425586605149
27320262,0.0006820979528327945,0.00029942130163729535,7.854542609256437e-06,2.8035657076936828e-05,9.632179289803351e-06,0.9180538272991644,0.0008252233235959466,0.06699165646083458,0.013102251282959063
27321197,0.02948802028076853,3.5728837292888716e-06,6.969864116047258e-06,5.97327326686483e-07,1.204656182422842e-06,0.9675909433100467,1.5187853550558e-05,0.0026513259051342045,0.00024217791914567574
27321202,0.00017402273103061036,1.397364536115316e-06,2.1176027459072066e-05,1.3740451836797744e-05,9.30592143435628e-06,0.8855064056183215,0.0021553742683969295,0.10908918335865828,0.003029394258326484
27321241,0.19624208572823562,3.3759286886509164e-05,2.132026176786249e-06,1.0671039655734934e-06,2.1668270425758382e-05,0.33521670291275774,2.6530518865345775e-05,0.0006249077081581611,0.4678311464445285
27321582,0.03439942348425159,4.094286057149675e-06,3.1707859084859986e-06,4.674121458555512e-06,5.539226331908686e-06,0.4645739787016591,0.0054854844911915186,0.48811146600193134,0.00741216890121031
27321885,0.0002342743601616955,6.100988769182268e-06,4.745685913150176e-06,0.00017170778824095867,5.253796519410483e-05,0.6608239340182167,0.19598019985033793,0.1399218768453565,0.002804622497809763
27322213,0.010515562767801967,0.0001794896780197744,6.959678430931506e-05,1.8980122033354388e-06,9.511143501327136e-06,0.9375160520112396,3.9309781030142334e-05,0.04669745932227187,0.004971120499622726
